PC1,PC2,PC3,PC4,PC5,Category___clothing,Category___electronics,Category___furniture,Category___groceries,Category___toys,Region___east,Region___north,Region___south,Region___west,Holiday/Promotion___0,Holiday/Promotion___1,Seasonality___autumn,Seasonality___spring,Seasonality___summer,Seasonality___winter,objetivo
1.829605114647964,-1.3463477248587112,-0.07124918693591285,-1.3462937337607568,0.4341941753644626,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,64.15
-0.8307889509690743,-1.6446812512615594,-0.9718560523506478,0.07734122160797738,-1.1124152335818125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.39
-0.0024846399166416656,1.341517532571697,-1.7113184061251665,-0.9950413977236042,-0.30412082479083,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,154.14
-0.41810712978794146,-0.884439687754554,0.11805122852064295,1.4141213789821485,-0.49831637033649384,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,60.34
-0.8797692972437694,0.3181149092470527,-0.602255037286422,0.18808494422114877,0.5556138044516103,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,189.32
1.2240434941183604,0.22730525220429484,-0.08403263971327993,0.5764909412629461,1.9609069692075642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,247.18
0.272354026938635,-1.4850696983054912,1.0131837253593783,-1.0339237195315951,-0.33693470379946344,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37.58
-2.431460951257267,0.09464467164193445,0.3817324076730594,1.1898626997091746,1.5855355493703667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30.62
1.78281666391475,1.3567142899705842,-0.018900942251795724,-1.8355532969658368,-0.23594223717229487,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,180.5
-1.508811744476696,0.9085523835020469,0.2768112241208635,-0.10101178421481184,-2.4509980652421577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,170.42
0.8019477413344692,0.12650456976408384,-0.9893669828857324,-0.8875313784301673,-1.1767910455012418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,109.83
-2.4073257156191286,-1.5797232813939093,1.767815328166946,1.0477026921989023,0.3110901088029036,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,44.55
-0.019718887984320022,1.1959618507283043,-1.4039888113893484,1.3286910383083093,-0.505974527137769,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,263.04
-1.616321348179037,-1.454457312543095,0.20948175274671377,-1.0245530917429033,-1.166669833109864,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,39.59
0.20230671395852318,-1.0346360852403567,0.7713936637815266,-0.04265614107087609,-0.5948858708662187,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,112.83
-2.127254339058952,-0.6712338167024324,-1.7890676724642143,0.5254497475019773,0.29255792865242836,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,134.59
0.8023604776393647,2.027229794205814,-0.7711310540534412,-0.21697723662164897,0.9658683369063015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,286.03
0.44451706890055753,0.5130738593219892,0.6550875541260488,-0.908173404413076,0.5637341448214644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,123.71
-2.192602639734459,-0.13253154371756845,-0.49385966391330216,0.11115668739496938,2.2493895270762123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,106.15
-0.387001967065876,-0.8345464461103402,1.6529158985300267,0.5061626990694257,-0.4724072929779017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,15.26
-0.22025059535927477,-0.21795779804826473,-0.8403734683069778,-1.00813162788037,0.6115156049237266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,114.66
2.188164189242592,-0.7182454888647808,-0.902656449064433,0.6284622761874049,1.026389589780845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,76.54
1.8879188522632815,-1.0631659325398428,1.7154754791454203,-0.7872766125549763,0.011144637258825576,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,86.13
-2.5282413831602266,0.659570870836893,0.5352394409352977,0.7766337677483687,0.8910866525468677,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,147.62
0.715812660832363,-1.4321430373133266,0.36439081959702335,0.0722995871169142,1.716709602581614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,44.34
0.17534443007789105,-1.3390248788612449,-1.6466895640185748,1.3696685964842032,-0.8187882903148177,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,79.41
0.870710577101641,1.9149849327260737,-1.0289417112464154,-0.031194196578176958,-1.0272743883563338,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,279.64
0.2809374361234257,0.44545341860620036,0.33320408396137213,0.9090362487443192,-0.9937727287994085,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,192.93
0.6687804190689182,-0.544505210916654,-1.0095053653284296,-0.9679697480353421,0.3673549099983391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,131.03
1.749059419778846,-1.9591949642890338,0.546824271330226,-0.16313329591208048,-0.6613805706406869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.53
1.6522828504715936,0.5753803533518675,-0.06045344212851233,-0.855735223166939,-0.2659630265014987,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,116.79
-0.6434837775514298,-1.816468559770681,1.1369292501477022,-1.7821465579999791,0.8934761822000045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,40.61
-1.6672871500162059,0.5364136928937863,-1.2631408588299575,-0.20614020182919118,-0.979963924202917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58.79
-0.9340031957773288,-0.3036132092294769,-1.6768287056480207,0.3918990223153054,0.5971038159980809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,140.23
-1.9338855872013692,-0.09066347916531754,0.08896337301406004,1.4293488564328927,0.9144065562509468,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,108.37
0.3566303787225625,-0.4926658747535271,2.0362980837617273,0.2623799369833683,0.2724588082900564,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,84.67
0.7820200577587136,-1.6805113713111073,2.323677391906745,0.09590964939248493,-0.6469996383324463,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,48.17
-1.6948787820362663,-0.48996052328599954,-1.1280774157541484,-1.5032358200040423,-0.40241032561826473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,26.22
-0.3160643007669099,-1.069833800848644,-0.8778284403179087,-1.608942275902771,0.0021346926444905765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,94.71
-1.335503454455108,-0.2447000464368814,-0.6200449908762042,-2.03371108512443,-0.5523054689502702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,174.33
1.0847145706623504,-0.4697705654074136,0.6623962969713707,-0.9281055742010688,-0.8680205414665233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,158.43
1.0602815278332058,1.4176308032552147,-0.09672559817361553,-1.079852189457305,-1.429721872202245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,261.69
-1.5458181300765488,-0.7733865750995471,-0.5786762759470614,1.6575320256340946,-1.5609482972700128,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.78
-0.9499129489920802,0.1538390579053393,0.9708597551403927,-2.2144158883427614,1.3681754786068705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,88.74
-1.7072987863302362,-1.585253926240663,1.3769523521698208,-0.2186878609174759,0.3068081212474818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,60.12
2.520340679027042,2.302263138393959,-0.3487792161397427,-0.5173713891793313,0.373731540674954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,325.96
0.43227953994783946,0.08941068692074358,0.5958335359829975,0.5733936249715976,-1.6661075851668816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.06
-2.0312536529953986,-1.7961517728992114,-0.09932054293737264,-0.006362201491086541,-1.5304850316451246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,48.17
-1.4417555044597614,2.1837521303791845,-0.08364433344172637,-0.629800058871657,0.8431870934411021,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,370.26
-0.9796964893636723,1.2304616671644313,1.632459420901279,1.0104610340901823,0.2233861325458277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,170.7
-1.7161008551883488,0.3250530704943628,-0.42857812145235047,-1.4729465883480486,-1.1623948474231764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,97.06
-0.10393479619788246,0.9340573415268411,0.33249917112826777,-0.6870045672547073,-1.5554800875065475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,266.23
1.7803244435330274,2.5608071782519577,-0.2685331815653814,-1.6337169905581759,0.6505819986399171,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,350.56
0.44216689288969,0.1947150071464034,1.3723322880336537,0.7669852527458283,0.29972568266278354,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,84.15
-0.45294270914207935,-1.230529367619477,-0.5525469032085984,-1.1063323055641126,-0.3992406259695978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,93.49
-1.950507538030066,2.7672363468530716,-0.2028752513632183,-0.22027059519552844,1.5752523690339697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,392.76
-1.758175771260546,0.9573015414460779,-1.3163654145148997,-1.4183826432160096,-0.7087495185183116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,138.01
2.298480954577661,-1.8814934871805142,-1.5900185671131657,-0.13492084643679383,1.4302347371463529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.71
-1.3455557340275606,-0.3022245740135526,-0.670402359253883,0.25640587957824107,0.39117718530911366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,116.31
-0.15435105098735818,0.27728075414959447,-1.1504363488501586,-0.9663764794772054,0.234376580546028,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,106.25
-1.0589149186889608,2.9276136783833224,0.1675674863218468,1.6836806758309621,0.6046099762308592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,445.87
0.7144121277435671,-0.5853542451761775,0.6178734678725455,1.905930175281959,0.7325860294059253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,147.38
-1.934316908140201,-0.2065665775923136,-0.28018776242562965,-0.954096605566921,-0.3179105314528439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,67.04
1.7094743355533795,-0.37678520856749576,0.9714613371499988,-1.3612387293210968,0.08167204851876554,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,180.54
0.72997467229962,0.3621642373180307,0.506282487081412,-0.16095345103582506,0.7559382683247712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,141.8
-0.7544652552637824,-0.6045322865389068,-0.6789601637057766,0.19180050145054656,0.479623302731396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,24.92
-0.2904203903500283,-0.3240851056802341,1.5660415659655507,0.17713405296678922,-1.5316886073638356,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,54.57
-1.5126031891556497,-1.9436592497231315,2.2691524014679767,0.012999755546831377,-0.5605340286471585,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.22
-2.2928121556748016,3.3808037918986638,-0.14346226539711457,1.199976573905675,-1.901187007696379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,461.08
0.5314590762370751,0.12512566967151867,-0.21374037717081748,0.7783459955784034,0.09077226854667328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,70.38
-0.6009672380739427,-1.137154430813713,-1.5044977482182018,-1.4220832325993082,-0.9211268778651854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,105.58
2.3790653249415747,-0.7747838945396547,-0.4539472988435301,1.5105261069031108,0.18964684632315038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,134.2
-0.37711637596906034,0.23288465461341726,0.0013446498862159399,-0.6922644735127029,1.0240884193128739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,142.35
-1.6741299334651456,-0.7683600029012578,0.4319411469674934,1.142161068549667,0.23535301069712464,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,91.42
1.0899388298919475,-0.35479584684688603,0.03085628672031001,-0.475473437326575,-0.7244212153393094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,46.03
-1.530649719504182,0.5000530837365369,1.1229479844457027,0.29579978391460965,-0.7132261351799022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,197.79
-0.08765516783988678,-0.1812204911576561,0.9323618737683391,0.6240783378182564,-1.3999242003395405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,130.67
1.154857798712978,-1.8890559270264966,-1.15257721154875,-0.5461440098574748,-0.4021540411754866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.54
-1.5352870598498751,0.5309123028164914,-0.9325318824679081,-0.35771091639847685,-0.42604716074307886,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,154.43
-0.7609861645121211,0.5562742245486784,-0.49961457162251527,-0.02813339489844001,-1.9062908812487374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,36.13
-0.7770399315563902,-0.019049367123371568,-1.5988713101757173,0.99082107338255,-0.19872535781601566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,112.37
1.380317340142009,-0.6587892730620206,-1.2531683773243345,0.07041915017034119,1.4904444796600058,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,96.68
2.3026269097902192,-1.3728482601595142,0.7734763193979328,-1.5355361290422704,0.1330047549674412,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,62.0
-1.6947711142365278,-1.4905853494227117,-1.248248900114509,0.637687673789193,0.6877799261739668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22.47
1.1361382010782635,1.4601644464567414,1.4912110135410577,0.19353708819889057,-0.1954794436805226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,208.56
2.2158403023480018,-0.509503965201007,-0.18319237859237353,1.0097025494244602,1.2085989901300662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,134.0
-2.4047913716477525,-1.0513342525375067,0.26146134702092444,0.3600530531863297,-1.6935519416112106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,101.23
1.4825413285591118,-1.050032835286922,-0.8006771056611979,0.34213276935010006,1.5552403957959624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,104.74
-1.5755628774399646,-0.6719361338619368,-0.9338933758451311,-0.6139381866442764,-0.04715100387677178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,50.72
-0.8698844656374063,-1.4762071860605084,-0.23081085059044415,0.7601534069552858,0.10105302046997212,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,62.99
1.2983865500055944,0.4721004125076144,0.49173149940146726,0.0030491042249023797,-0.9456071573350957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,66.94
1.7013078671171604,2.96792786234211,-2.1624941308323304,0.1316764763436548,0.44806276558237385,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,409.29
0.14755001437744653,-0.9781997217499057,-0.181864363458068,-0.45052451707221197,-0.9758986344090123,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,29.26
-1.1654838990151826,0.5373626304987228,1.1713492118931472,-0.6410226958676436,-0.7360556028703723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,145.32
1.7471607012267023,1.6030305966956369,1.1527934682239016,-0.3680148934072125,-1.1824008882208332,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,239.34
1.201487751809255,0.05995343092602828,-0.977762431522051,1.5536610028311262,-0.3912304805058199,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,43.28
0.5877335571719776,-0.9077559588843176,-0.02533141539630796,-0.738341585031487,-1.8483292788348404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,58.43
-2.3803491383940543,0.27869729274000454,0.08417465040158552,-1.0047848233014502,1.5889438875835005,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,91.07
-2.1896557234997545,0.7238350814852129,0.7946131897439035,0.6497005444664253,-0.11630132323047224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,236.87
2.1295892294360623,-0.8395956848790183,0.14471699485739875,-0.05334509573895945,0.20802273886485034,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,115.89
1.481984208814482,-1.8218873737718497,1.0095292381325356,-0.013224366506165867,-0.40170469621023314,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,53.97
0.026914185760282237,1.818757895063318,-0.5356011348683831,0.43118119490313117,0.2549252066866662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,339.02
1.0749852151854074,-0.5204517754028563,-0.9168874063665217,-1.1422224589990537,-0.7229804264222417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.86
2.202095878216603,-1.4541928521893945,0.9049336211171675,-0.0010956951486158066,-1.981556579837556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.62
0.9667480699327226,1.1679208893139925,-0.3822495481394821,-0.21441402562698572,2.8091568934989732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,256.93
-0.8065654105475738,2.620246962547194,-0.36019984799085325,0.35983179933360143,-0.9032305029949459,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,394.83
-2.465222433650289,-0.47189815220030473,-2.141131286527768,0.6861088432779276,-0.3071615511302606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,140.76
-1.5757283697390176,0.2092835952928959,-0.1864214669686558,0.614327256407776,1.8227131004189996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,155.04
-0.3564911996629105,0.3466047757403079,0.05996397510025495,-1.2417285455700549,-1.0138368527798158,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,149.6
1.3771578381615606,0.5918072107712516,1.0766611356519462,-0.4209636042600554,0.26728677250396277,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,216.61
0.8965183933142242,-1.7562372367621035,1.0462584304311404,-0.8807504214039034,0.9190756849944931,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.89
-1.391662820444373,-0.8763238357039036,1.343088047926581,-0.31284673945982494,0.4096928709381493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,106.77
2.3217235798346745,-1.1346164815950732,0.8901684302468057,-0.43177510447891876,1.5308688297885806,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,120.43
-2.275825164225993,1.9541297052559419,-0.1599364214691246,0.06341877898493069,-0.2409146325522408,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,295.5
1.6058401897652281,0.9683602913891242,-0.3017903004803047,-1.6902514630654142,-0.7492029024287944,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,242.4
-2.3583899071125063,-0.25353733549291,1.3124511096577998,1.0239130186847962,-0.11142580637755967,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12.49
-1.2822487929071957,-0.3034871737994166,1.3674424205132945,-0.6532919621230212,-0.5125346539140705,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,88.26
-1.9342765832412943,-1.4250716902136142,-0.17646758116434758,0.16231308827376184,1.0443045386036882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,47.53
-1.9733224414973036,-1.5381850478434642,-0.927547556449497,2.1991693433541335,-1.2705556064888581,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.06
0.007081924793067566,2.425303984184102,0.47252121954689996,0.04074446056335057,1.8726303302373535,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,406.33
-0.6003799322112349,0.9489800123788567,-0.3502460849755578,-0.39196508045834555,1.673294241764074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,182.34
1.753478608671519,-1.1609390473162595,-0.5078800581086955,-1.5557475882714742,-1.1650394108161588,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,96.3
-1.798099765106686,-1.652334120900716,1.2506026552639526,-1.2805442779855845,0.2847679833714337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,68.64
0.3663643029562599,0.01135364757478712,2.0455747056577542,-0.02816877790810262,-0.7495967409017797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,185.19
